    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
6.7e-05,4.01453,1.62944,0.119254,0,0.119254,PD across inductor = 1.62944

6.8e-05,4.04325,1.62557,0.120884,0,0.120884,PD across inductor = 1.62557

6.9e-05,4.07188,1.62169,0.122509,0,0.122509,PD across inductor = 1.62169

7e-05,4.10043,1.61781,0.124131,0,0.124131,PD across inductor = 1.61781

7.1e-05,4.1289,1.61392,0.125749,0,0.125749,PD across inductor = 1.61392

7.2e-05,4.15728,1.61002,0.127363,0,0.127363,PD across inductor = 1.61002

7.3e-05,4.18558,1.60612,0.128973,0,0.128973,PD across inductor = 1.60612

7.4e-05,4.21379,1.60221,0.130579,0,0.130579,PD across inductor = 1.60221

7.5e-05,4.24192,1.59829,0.132181,0,0.132181,PD across inductor = 1.59829

7.6e-05,4.26995,1.59436,0.13378,0,0.13378,PD across inductor = 1.59436

7.7e-05,4.2979,1.59042,0.135374,0,0.135374,PD across inductor = 1.59042

7.8e-05,4.32576,1.58647,0.136964,0,0.136964,PD across inductor = 1.58647

7.9e-05,4.35352,1.5825,0.138551,0,0.138551,PD across inductor = 1.5825

8e-05,4.38119,1.57853,0.140133,0,0.140133,PD across inductor = 1.57853

8.1e-05,4.40877,1.57453,0.141712,0,0.141712,PD across inductor = 1.57453

8.2e-05,4.43625,1.57052,0.143286,0,0.143286,PD across inductor = 1.57052

8.3e-05,4.46364,1.5665,0.144857,0,0.144857,PD across inductor = 1.5665

8.4e-05,4.49093,1.56246,0.146423,0,0.146423,PD across inductor = 1.56246

8.5e-05,4.51812,1.5584,0.147986,0,0.147986,PD across inductor = 1.5584

8.6e-05,4.54521,1.55432,0.149544,0,0.149544,PD across inductor = 1.55432

8.7e-05,4.5722,1.55023,0.151099,0,0.151099,PD across inductor = 1.55023

8.8e-05,4.59909,1.54611,0.152649,0,0.152649,PD across inductor = 1.54611

8.9e-05,4.62587,1.54198,0.154195,0,0.154195,PD across inductor = 1.54198

9e-05,4.65256,1.53782,0.155737,0,0.155737,PD across inductor = 1.53782

9.1e-05,4.67913,1.53364,0.157275,0,0.157275,PD across inductor = 1.53364

9.2e-05,4.70561,1.52944,0.158808,0,0.158808,PD across inductor = 1.52944

9.3e-05,4.73197,1.52522,0.160338,0,0.160338,PD across inductor = 1.52522

9.4e-05,4.75823,1.52097,0.161863,0,0.161863,PD across inductor = 1.52097

9.5e-05,4.78438,1.5167,0.163384,0,0.163384,PD across inductor = 1.5167

9.6e-05,4.81042,1.5124,0.164901,0,0.164901,PD across inductor = 1.5124

9.7e-05,4.83634,1.50808,0.166413,0,0.166413,PD across inductor = 1.50808

9.8e-05,4.86216,1.50374,0.167921,0,0.167921,PD across inductor = 1.50374

9.9e-05,4.88786,1.49937,0.169425,0,0.169425,PD across inductor = 1.49937

0.0001,4.91345,1.49497,0.170924,0,0.170924,PD across inductor = 1.49497

0.000101,4.93893,1.49054,0.172419,0,0.172419,PD across inductor = 1.49054

0.000102,4.96428,1.48609,0.17391,0,0.17391,PD across inductor = 1.48609

0.000103,4.98952,1.48161,0.175396,0,0.175396,PD across inductor = 1.48161

0.000104,5.01465,1.4771,0.176877,0,0.176877,PD across inductor = 1.4771

0.000105,5.03965,1.47256,0.178355,0,0.178355,PD across inductor = 1.47256

0.000106,5.06454,1.46799,0.179827,0,0.179827,PD across inductor = 1.46799

0.000107,5.0893,1.4634,0.181295,0,0.181295,PD across inductor = 1.4634

0.000108,5.11394,1.45877,0.182758,0,0.182758,PD across inductor = 1.45877

0.000109,5.13846,1.45411,0.184217,0,0.184217,PD across inductor = 1.45411

0.00011,5.16285,1.44942,0.185671,0,0.185671,PD across inductor = 1.44942

0.000111,5.18712,1.4447,0.187121,0,0.187121,PD across inductor = 1.4447

0.000112,5.21126,1.43995,0.188566,0,0.188566,PD across inductor = 1.43995

0.000113,5.23528,1.43517,0.190005,0,0.190005,PD across inductor = 1.43517

0.000114,5.25917,1.43036,0.191441,0,0.191441,PD across inductor = 1.43036

0.000115,5.28293,1.42551,0.192871,0,0.192871,PD across inductor = 1.42551

0.000116,5.30656,1.42063,0.194296,0,0.194296,PD across inductor = 1.42063

0.000117,5.33006,1.41572,0.195717,0,0.195717,PD across inductor = 1.41572

0.000118,5.35343,1.41077,0.197133,0,0.197133,PD across inductor = 1.41077

0.000119,5.37666,1.40579,0.198544,0,0.198544,PD across inductor = 1.40579

0.00012,5.39977,1.40078,0.199949,0,0.199949,PD across inductor = 1.40078

0.000121,5.42274,1.39573,0.20135,0,0.20135,PD across inductor = 1.39573

0.000122,5.44557,1.39065,0.202746,0,0.202746,PD across inductor = 1.39065

0.000123,5.46827,1.38554,0.204137,0,0.204137,PD across inductor = 1.38554

0.000124,5.49083,1.38039,0.205522,0,0.205522,PD across inductor = 1.38039

0.000125,5.51325,1.3752,0.206902,0,0.206902,PD across inductor = 1.3752

0.000126,5.53553,1.36998,0.208278,0,0.208278,PD across inductor = 1.36998

0.000127,5.55768,1.36473,0.209648,0,0.209648,PD across inductor = 1.36473

0.000128,5.57968,1.35943,0.211012,0,0.211012,PD across inductor = 1.35943

0.000129,5.60155,1.35411,0.212372,0,0.212372,PD across inductor = 1.35411

0.00013,5.62327,1.34875,0.213726,0,0.213726,PD across inductor = 1.34875

0.000131,5.64484,1.34335,0.215075,0,0.215075,PD across inductor = 1.34335

0.000132,5.66628,1.33792,0.216418,0,0.216418,PD across inductor = 1.33792

0.000133,5.68757,1.33245,0.217756,0,0.217756,PD across inductor = 1.33245

0.000134,5.70871,1.32694,0.219088,0,0.219088,PD across inductor = 1.32694

0.000135,5.72971,1.3214,0.220415,0,0.220415,PD across inductor = 1.3214

0.000136,5.75056,1.31582,0.221737,0,0.221737,PD across inductor = 1.31582

0.000137,5.77126,1.31021,0.223053,0,0.223053,PD across inductor = 1.31021

0.000138,5.79181,1.30455,0.224363,0,0.224363,PD across inductor = 1.30455

0.000139,5.81221,1.29887,0.225667,0,0.225667,PD across inductor = 1.29887

0.00014,5.83247,1.29314,0.226966,0,0.226966,PD across inductor = 1.29314

0.000141,5.85257,1.28738,0.228259,0,0.228259,PD across inductor = 1.28738

0.000142,5.87252,1.28158,0.229547,0,0.229547,PD across inductor = 1.28158

0.000143,5.89231,1.27575,0.230828,0,0.230828,PD across inductor = 1.27575

0.000144,5.91195,1.26987,0.232104,0,0.232104,PD across inductor = 1.26987

0.000145,5.93144,1.26396,0.233374,0,0.233374,PD across inductor = 1.26396

0.000146,5.95078,1.25802,0.234638,0,0.234638,PD across inductor = 1.25802

0.000147,5.96995,1.25203,0.235896,0,0.235896,PD across inductor = 1.25203

0.000148,5.98897,1.24601,0.237148,0,0.237148,PD across inductor = 1.24601

0.000149,6.00783,1.23996,0.238394,0,0.238394,PD across inductor = 1.23996

0.00015,6.02654,1.23386,0.239634,0,0.239634,PD across inductor = 1.23386

0.000151,6.04508,1.22773,0.240868,0,0.240868,PD across inductor = 1.22773

0.000152,6.06347,1.22156,0.242095,0,0.242095,PD across inductor = 1.22156

0.000153,6.0817,1.21536,0.243317,0,0.243317,PD across inductor = 1.21536

0.000154,6.09976,1.20911,0.244532,0,0.244532,PD across inductor = 1.20911

0.000155,6.11766,1.20283,0.245742,0,0.245742,PD across inductor = 1.20283

0.000156,6.1354,1.19652,0.246944,0,0.246944,PD across inductor = 1.19652

0.000157,6.15298,1.19016,0.248141,0,0.248141,PD across inductor = 1.19016

0.000158,6.17039,1.18377,0.249331,0,0.249331,PD across inductor = 1.18377

0.000159,6.18764,1.17734,0.250515,0,0.250515,PD across inductor = 1.17734

0.00016,6.20472,1.17088,0.251692,0,0.251692,PD across inductor = 1.17088

0.000161,6.22164,1.16438,0.252863,0,0.252863,PD across inductor = 1.16438

0.000162,6.23839,1.15784,0.254027,0,0.254027,PD across inductor = 1.15784

0.000163,6.25497,1.15127,0.255185,0,0.255185,PD across inductor = 1.15127

0.000164,6.27139,1.14466,0.256337,0,0.256337,PD across inductor = 1.14466

0.000165,6.28763,1.13801,0.257481,0,0.257481,PD across inductor = 1.13801

0.000166,6.30371,1.13133,0.258619,0,0.258619,PD across inductor = 1.13133

0.000167,6.31962,1.12461,0.25975,0,0.25975,PD across inductor = 1.12461

0.000168,6.33535,1.11785,0.260875,0,0.260875,PD across inductor = 1.11785

0.000169,6.35092,1.11106,0.261993,0,0.261993,PD across inductor = 1.11106

0.00017,6.36631,1.10423,0.263104,0,0.263104,PD across inductor = 1.10423

0.000171,6.38153,1.09737,0.264208,0,0.264208,PD across inductor = 1.09737

0.000172,6.39658,1.09047,0.265306,0,0.265306,PD across inductor = 1.09047

0.000173,6.41146,1.08353,0.266396,0,0.266396,PD across inductor = 1.08353

0.000174,6.42616,1.07656,0.26748,0,0.26748,PD across inductor = 1.07656

0.000175,6.44068,1.06956,0.268556,0,0.268556,PD across inductor = 1.06956

0.000176,6.45503,1.06252,0.269626,0,0.269626,PD across inductor = 1.06252

0.000177,6.46921,1.05544,0.270688,0,0.270688,PD across inductor = 1.05544

0.000178,6.48321,1.04833,0.271744,0,0.271744,PD across inductor = 1.04833

0.000179,6.49703,1.04119,0.272792,0,0.272792,PD across inductor = 1.04119

0.00018,6.51067,1.03401,0.273833,0,0.273833,PD across inductor = 1.03401

0.000181,6.52414,1.02679,0.274867,0,0.274867,PD across inductor = 1.02679

0.000182,6.53742,1.01954,0.275894,0,0.275894,PD across inductor = 1.01954

0.000183,6.55053,1.01226,0.276914,0,0.276914,PD across inductor = 1.01226

0.000184,6.56346,1.00494,0.277926,0,0.277926,PD across inductor = 1.00494

0.000185,6.57621,0.997591,0.278931,0,0.278931,PD across inductor = 0.997591

0.000186,6.58877,0.990206,0.279928,0,0.279928,PD across inductor = 0.990206

0.000187,6.60116,0.982788,0.280919,0,0.280919,PD across inductor = 0.982788

0.000188,6.61336,0.975337,0.281901,0,0.281901,PD across inductor = 0.975337

0.000189,6.62539,0.967852,0.282877,0,0.282877,PD across inductor = 0.967852

0.00019,6.63723,0.960335,0.283845,0,0.283845,PD across inductor = 0.960335

0.000191,6.64888,0.952785,0.284805,0,0.284805,PD across inductor = 0.952785

0.000192,6.66036,0.945203,0.285758,0,0.285758,PD across inductor = 0.945203

0.000193,6.67164,0.937588,0.286703,0,0.286703,PD across inductor = 0.937588

0.000194,6.68275,0.929941,0.28764,0,0.28764,PD across inductor = 0.929941

0.000195,6.69367,0.922262,0.28857,0,0.28857,PD across inductor = 0.922262

0.000196,6.7044,0.914551,0.289493,0,0.289493,PD across inductor = 0.914551

0.000197,6.71495,0.906809,0.290407,0,0.290407,PD across inductor = 0.906809

0.000198,6.72532,0.899035,0.291314,0,0.291314,PD across inductor = 0.899035

0.000199,6.73549,0.891231,0.292213,0,0.292213,PD across inductor = 0.891231

0.0002,6.74548,0.883395,0.293104,0,0.293104,PD across inductor = 0.883395

0.000201,6.75528,0.875529,0.293988,0,0.293988,PD across inductor = 0.875529

0.000202,6.7649,0.867633,0.294863,0,0.294863,PD across inductor = 0.867633

0.000203,6.77432,0.859706,0.295731,0,0.295731,PD across inductor = 0.859706

0.000204,6.78356,0.85175,0.296591,0,0.296591,PD across inductor = 0.85175

0.000205,6.79261,0.843763,0.297442,0,0.297442,PD across inductor = 0.843763

0.000206,6.80147,0.835747,0.298286,0,0.298286,PD across inductor = 0.835747

0.000207,6.81014,0.827702,0.299122,0,0.299122,PD across inductor = 0.827702

0.000208,6.81862,0.819628,0.299949,0,0.299949,PD across inductor = 0.819628

0.000209,6.82691,0.811526,0.300769,0,0.300769,PD across inductor = 0.811526

0.00021,6.83501,0.803394,0.301581,0,0.301581,PD across inductor = 0.803394

0.000211,6.84292,0.795235,0.302384,0,0.302384,PD across inductor = 0.795235

0.000212,6.85063,0.787047,0.303179,0,0.303179,PD across inductor = 0.787047

0.000213,6.85816,0.778832,0.303966,0,0.303966,PD across inductor = 0.778832

0.000214,6.86549,0.770589,0.304745,0,0.304745,PD across inductor = 0.770589

0.000215,6.87263,0.762319,0.305516,0,0.305516,PD across inductor = 0.762319

0.000216,6.87958,0.754022,0.306278,0,0.306278,PD across inductor = 0.754022

0.000217,6.88634,0.745699,0.307032,0,0.307032,PD across inductor = 0.745699

0.000218,6.8929,0.737349,0.307778,0,0.307778,PD across inductor = 0.737349

0.000219,6.89928,0.728972,0.308515,0,0.308515,PD across inductor = 0.728972

0.00022,6.90545,0.72057,0.309244,0,0.309244,PD across inductor = 0.72057

0.000221,6.91144,0.712143,0.309965,0,0.309965,PD across inductor = 0.712143

0.000222,6.91723,0.70369,0.310677,0,0.310677,PD across inductor = 0.70369

0.000223,6.92282,0.695211,0.311381,0,0.311381,PD across inductor = 0.695211

0.000224,6.92822,0.686708,0.312076,0,0.312076,PD across inductor = 0.686708

0.000225,6.93343,0.678181,0.312762,0,0.312762,PD across inductor = 0.678181

0.000226,6.93844,0.669629,0.313441,0,0.313441,PD across inductor = 0.669629

0.000227,6.94326,0.661054,0.31411,0,0.31411,PD across inductor = 0.661054

0.000228,6.94788,0.652455,0.314771,0,0.314771,PD across inductor = 0.652455

0.000229,6.95231,0.643832,0.315424,0,0.315424,PD across inductor = 0.643832

0.00023,6.95654,0.635186,0.316068,0,0.316068,PD across inductor = 0.635186

0.000231,6.96057,0.626518,0.316703,0,0.316703,PD across inductor = 0.626518

0.000232,6.96441,0.617827,0.317329,0,0.317329,PD across inductor = 0.617827

0.000233,6.96806,0.609114,0.317947,0,0.317947,PD across inductor = 0.609114

0.000234,6.9715,0.600379,0.318556,0,0.318556,PD across inductor = 0.600379

0.000235,6.97476,0.591623,0.319157,0,0.319157,PD across inductor = 0.591623

0.000236,6.97781,0.582845,0.319748,0,0.319748,PD across inductor = 0.582845

0.000237,6.98067,0.574046,0.320331,0,0.320331,PD across inductor = 0.574046

0.000238,6.98333,0.565227,0.320905,0,0.320905,PD across inductor = 0.565227

0.000239,6.98579,0.556387,0.32147,0,0.32147,PD across inductor = 0.556387

0.00024,6.98806,0.547528,0.322027,0,0.322027,PD across inductor = 0.547528

0.000241,6.99013,0.538648,0.322574,0,0.322574,PD across inductor = 0.538648

0.000242,6.99201,0.529749,0.323113,0,0.323113,PD across inductor = 0.529749

0.000243,6.99368,0.520831,0.323643,0,0.323643,PD across inductor = 0.520831

0.000244,6.99516,0.511895,0.324163,0,0.324163,PD across inductor = 0.511895

0.000245,6.99645,0.50294,0.324675,0,0.324675,PD across inductor = 0.50294

0.000246,6.99753,0.493966,0.325178,0,0.325178,PD across inductor = 0.493966

0.000247,6.99842,0.484975,0.325672,0,0.325672,PD across inductor = 0.484975

0.000248,6.99911,0.475966,0.326157,0,0.326157,PD across inductor = 0.475966

0.000249,6.99961,0.46694,0.326633,0,0.326633,PD across inductor = 0.46694

0.00025,6.9999,0.457898,0.3271,0,0.3271,PD across inductor = 0.457898

0.000251,7,0.448838,0.327558,0,0.327558,PD across inductor = 0.448838

0.000252,6.9999,0.439763,0.328007,0,0.328007,PD across inductor = 0.439763

0.000253,6.99961,0.430672,0.328447,0,0.328447,PD across inductor = 0.430672

0.000254,6.99911,0.421565,0.328877,0,0.328877,PD across inductor = 0.421565

0.000255,6.99842,0.412443,0.329299,0,0.329299,PD across inductor = 0.412443

0.000256,6.99753,0.403306,0.329711,0,0.329711,PD across inductor = 0.403306

0.000257,6.99645,0.394154,0.330115,0,0.330115,PD across inductor = 0.394154

0.000258,6.99516,0.384988,0.330509,0,0.330509,PD across inductor = 0.384988

0.000259,6.99368,0.375809,0.330894,0,0.330894,PD across inductor = 0.375809

0.00026,6.99201,0.366615,0.33127,0,0.33127,PD across inductor = 0.366615

0.000261,6.99013,0.357409,0.331636,0,0.331636,PD across inductor = 0.357409

0.000262,6.98806,0.34819,0.331994,0,0.331994,PD across inductor = 0.34819

0.000263,6.98579,0.338958,0.332342,0,0.332342,PD across inductor = 0.338958

0.000264,6.98333,0.329714,0.332681,0,0.332681,PD across inductor = 0.329714

0.000265,6.98067,0.320458,0.33301,0,0.33301,PD across inductor = 0.320458

0.000266,6.97781,0.311191,0.333331,0,0.333331,PD across inductor = 0.311191

0.000267,6.97476,0.301912,0.333642,0,0.333642,PD across inductor = 0.301912

0.000268,6.9715,0.292623,0.333944,0,0.333944,PD across inductor = 0.292623

0.000269,6.96806,0.283323,0.334237,0,0.334237,PD across inductor = 0.283323

0.00027,6.96441,0.274013,0.33452,0,0.33452,PD across inductor = 0.274013

0.000271,6.96057,0.264693,0.334794,0,0.334794,PD across inductor = 0.264693

0.000272,6.95654,0.255364,0.335059,0,0.335059,PD across inductor = 0.255364

0.000273,6.95231,0.246026,0.335314,0,0.335314,PD across inductor = 0.246026

0.000274,6.94788,0.236679,0.33556,0,0.33556,PD across inductor = 0.236679

0.000275,6.94326,0.227323,0.335797,0,0.335797,PD across inductor = 0.227323

0.000276,6.93844,0.21796,0.336024,0,0.336024,PD across inductor = 0.21796

0.000277,6.93343,0.208588,0.336242,0,0.336242,PD across inductor = 0.208588

0.000278,6.92822,0.19921,0.336451,0,0.336451,PD across inductor = 0.19921

0.000279,6.92282,0.189824,0.33665,0,0.33665,PD across inductor = 0.189824

0.00028,6.91723,0.180432,0.33684,0,0.33684,PD across inductor = 0.180432

0.000281,6.91144,0.171034,0.33702,0,0.33702,PD across inductor = 0.171034

0.000282,6.90545,0.16163,0.337191,0,0.337191,PD across inductor = 0.16163

0.000283,6.89928,0.15222,0.337353,0,0.337353,PD across inductor = 0.15222

0.000284,6.8929,0.142804,0.337505,0,0.337505,PD across inductor = 0.142804

0.000285,6.88634,0.133385,0.337648,0,0.337648,PD across inductor = 0.133385

0.000286,6.87958,0.12396,0.337781,0,0.337781,PD across inductor = 0.12396

0.000287,6.87263,0.114531,0.337905,0,0.337905,PD across inductor = 0.114531

0.000288,6.86549,0.105099,0.33802,0,0.33802,PD across inductor = 0.105099

0.000289,6.85816,0.0956631,0.338125,0,0.338125,PD across inductor = 0.0956631

0.00029,6.85063,0.0862241,0.33822,0,0.33822,PD across inductor = 0.0862241

0.000291,6.84292,0.0767825,0.338307,0,0.338307,PD across inductor = 0.0767825

0.000292,6.83501,0.0673384,0.338383,0,0.338383,PD across inductor = 0.0673384

0.000293,6.82691,0.0578924,0.338451,0,0.338451,PD across inductor = 0.0578924

0.000294,6.81862,0.0484448,0.338509,0,0.338509,PD across inductor = 0.0484448

0.000295,6.81014,0.0389958,0.338557,0,0.338557,PD across inductor = 0.0389958

0.000296,6.80147,0.029546,0.338596,0,0.338596,PD across inductor = 0.029546

0.000297,6.79261,0.0200956,0.338626,0,0.338626,PD across inductor = 0.0200956

0.000298,6.78356,0.010645,0.338646,0,0.338646,PD across inductor = 0.010645

0.000299,6.77432,0.00119456,0.338656,0,0.338656,PD across inductor = 0.00119456

0.0003,6.7649,-0.00825535,0.338658,0,0.338658,PD across inductor = -0.00825535

0.000301,6.75528,-0.0177044,0.338649,0,0.338649,PD across inductor = -0.0177044

0.000302,6.74548,-0.0271521,0.338632,0,0.338632,PD across inductor = -0.0271521

0.000303,6.73549,-0.0365983,0.338604,0,0.338604,PD across inductor = -0.0365983

0.000304,6.72532,-0.0460425,0.338568,0,0.338568,PD across inductor = -0.0460425

0.000305,6.71495,-0.0554843,0.338522,0,0.338522,PD across inductor = -0.0554843

0.000306,6.7044,-0.0649235,0.338466,0,0.338466,PD across inductor = -0.0649235

0.000307,6.69367,-0.0743596,0.338401,0,0.338401,PD across inductor = -0.0743596

0.000308,6.68275,-0.0837922,0.338327,0,0.338327,PD across inductor = -0.0837922

0.000309,6.67164,-0.0932211,0.338243,0,0.338243,PD across inductor = -0.0932211

0.00031,6.66036,-0.102646,0.33815,0,0.33815,PD across inductor = -0.102646

0.000311,6.64888,-0.112066,0.338047,0,0.338047,PD across inductor = -0.112066

0.000312,6.63723,-0.121481,0.337935,0,0.337935,PD across inductor = -0.121481

0.000313,6.62539,-0.130891,0.337814,0,0.337814,PD across inductor = -0.130891

0.000314,6.61336,-0.140296,0.337683,0,0.337683,PD across inductor = -0.140296

0.000315,6.60116,-0.149695,0.337543,0,0.337543,PD across inductor = -0.149695

0.000316,6.58877,-0.159087,0.337393,0,0.337393,PD across inductor = -0.159087

0.000317,6.57621,-0.168472,0.337234,0,0.337234,PD across inductor = -0.168472

0.000318,6.56346,-0.177851,0.337065,0,0.337065,PD across inductor = -0.177851

0.000319,6.55053,-0.187222,0.336888,0,0.336888,PD across inductor = -0.187222

0.00032,6.53742,-0.196585,0.3367,0,0.3367,PD across inductor = -0.196585

0.000321,6.52414,-0.20594,0.336504,0,0.336504,PD across inductor = -0.20594

0.000322,6.51067,-0.215287,0.336298,0,0.336298,PD across inductor = -0.215287

0.000323,6.49703,-0.224625,0.336083,0,0.336083,PD across inductor = -0.224625

0.000324,6.48321,-0.233953,0.335858,0,0.335858,PD across inductor = -0.233953

0.000325,6.46921,-0.243272,0.335624,0,0.335624,PD across inductor = -0.243272

0.000326,6.45503,-0.252581,0.335381,0,0.335381,PD across inductor = -0.252581

0.000327,6.44068,-0.26188,0.335128,0,0.335128,PD across inductor = -0.26188

0.000328,6.42616,-0.271168,0.334866,0,0.334866,PD across inductor = -0.271168

0.000329,6.41146,-0.280445,0.334595,0,0.334595,PD across inductor = -0.280445

0.00033,6.39658,-0.289711,0.334315,0,0.334315,PD across inductor = -0.289711

0.000331,6.38153,-0.298965,0.334025,0,0.334025,PD across inductor = -0.298965

