Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
7.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.01e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.02e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.03e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.04e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.05e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.06e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.07e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.08e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.09e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.11e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.12e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.13e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.14e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.15e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.16e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.17e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.18e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.19e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.21e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.22e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.23e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.24e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.25e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.26e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.27e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.28e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.29e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.31e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.32e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.33e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.34e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.35e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.36e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.37e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.38e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.39e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.41e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.42e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.43e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.44e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.45e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.46e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.47e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.48e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.49e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.51e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.52e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.53e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.54e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.55e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.56e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.57e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.58e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.59e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.6e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.61e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.62e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.63e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.64e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.65e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.66e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.67e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.68e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.69e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.7e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.71e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.72e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.73e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.74e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.75e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.76e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.77e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.78e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.79e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.8e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.81e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.82e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.83e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.84e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.85e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.86e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.87e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.88e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.89e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.9e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.91e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.92e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.93e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.94e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.95e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.96e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.97e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.98e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.99e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.01e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.02e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.03e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.04e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.05e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.06e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.07e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.08e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.09e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.1e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.11e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.12e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.13e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.14e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.15e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.16e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.17e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.18e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.19e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.2e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.21e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.22e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.23e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.24e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.25e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.26e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.27e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.28e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.29e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.3e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.31e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.32e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.33e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.34e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.35e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.36e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.37e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.38e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.39e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.4e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.41e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.42e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.43e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.44e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.45e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.46e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.47e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.48e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.49e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.5e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.51e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.52e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.53e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.54e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.55e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.56e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.57e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.58e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.59e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.6e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.61e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.62e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.63e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.64e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.65e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.66e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.67e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.68e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.69e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.7e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.71e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.72e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.73e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.74e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.75e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.76e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.77e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.78e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.79e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.8e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.81e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.82e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.83e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.84e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.85e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.86e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.87e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.88e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.89e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.9e-05,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
