Time,N001,N002,N003,I1,I2,R3,R4,R1,R2,
2.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
2.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
3.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
4.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
5.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
6.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
7.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
8.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.1e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.2e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.3e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.4e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.5e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.6e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.7e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.8e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
9.9e-05,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0001,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000101,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000102,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000103,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000104,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000105,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000106,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000107,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000108,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000109,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00011,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000111,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000112,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000113,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000114,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000115,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000116,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000117,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000118,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000119,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00012,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000121,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000122,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000123,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000124,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000125,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000126,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000127,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000128,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000129,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00013,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000131,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000132,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000133,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000134,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000135,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000136,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000137,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000138,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000139,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00014,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000141,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000142,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000143,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000144,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000145,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000146,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000147,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000148,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000149,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00015,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000151,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000152,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000153,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000154,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000155,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000156,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000157,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000158,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000159,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00016,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000161,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000162,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000163,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000164,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000165,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000166,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000167,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000168,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000169,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00017,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000171,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000172,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000173,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000174,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000175,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000176,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000177,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000178,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000179,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00018,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000181,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000182,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000183,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000184,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000185,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000186,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000187,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000188,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000189,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00019,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000191,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000192,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000193,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000194,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000195,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000196,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000197,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000198,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000199,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0002,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000201,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000202,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000203,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000204,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000205,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000206,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000207,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000208,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000209,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00021,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000211,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000212,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000213,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000214,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000215,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000216,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000217,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000218,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000219,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00022,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000221,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000222,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000223,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000224,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000225,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000226,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000227,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000228,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000229,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00023,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000231,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000232,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000233,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000234,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000235,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000236,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000237,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000238,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000239,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00024,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000241,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000242,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000243,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000244,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000245,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000246,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000247,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000248,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000249,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00025,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000251,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000252,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000253,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000254,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000255,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000256,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000257,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000258,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000259,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00026,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000261,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000262,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.000263,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
